
204.5715,62.60547,188.7765,20.26373
274.133,131.4492,189.3217,17.58215
278.77,86.90918,191.0082,16.14459
283.3931,81.48761,193.8234,0
368.8606,33.54407,275.473,41.34381
384.3475,0,276.6114,33.88452
470.8825,26.28796,277.7216,32.64941
,,278.8639,33.0683
,,279.4023,12.7915
,,364.9169,69.88153
,,366.6066,37.02417
,,367.7439,36.84235
,,368.8886,37.22748
,,370.005,34.03308
,,371.1286,23.80719
,,371.6787,19.22717
,,378.1875,0
,,381.7021,0
,,455.6259,66.28851
,,456.161,47.63251
,,457.8606,48.59131
,,458.3965,44.47327
,,459.4408,40.1745
,,461.1453,21.67645
,,464.7724,0

102.5273,30.30188,94.73627,22.37085
112.9289,32.44727,96.42389,13.375
115.4898,12.61011,106.8163,0
196.5035,53.72449,184.8154,46.02551
201.144,38.33313,186.5197,38.1936
286.6237,78.38135,187.6367,34.82666
289.1838,48.29395,188.1533,30.53186
293.813,45.30933,189.8294,18.06995
381.8962,77.47595,190.389,17.927
386.5291,58.46472,275.5224,74.97925
458.9747,114.9639,276.6625,75.38965
476.4256,102.0601,277.7912,75.79358
,,278.914,63.7395
,,279.4597,58.18225
,,280.5192,38.93262
,,365.5837,45.80371
,,366.1027,18.00281
,,372.2294,0
,,375.7869,0
,,384.8447,0
,,455.6699,70.62683
,,464.9153,0
,,472.3087,0

